0.7236600467806032,0.17230001113823887,0.5858200378700121,0.17230001113823887,Iris-virginica
0.6919878753680464,0.24027356783612722,0.5862675055201504,0.24027356783612722,Iris-virginica
0.7431482021659327,0.16948994084486185,0.5345451980491795,0.16948994084486185,Iris-versicolor
0.7095370785652947,0.1960562980246209,0.6161769366488086,0.1960562980246209,Iris-virginica
0.770118538251249,0.16412362290600388,0.5049957627877042,0.16412362290600388,Iris-versicolor
0.7152945332140833,0.17882363330352083,0.5960787776784028,0.17882363330352083,Iris-virginica
0.7630185275970008,0.15029152816304564,0.5318007919615461,0.15029152816304564,Iris-versicolor
0.8000302474620595,0.03478392380269824,0.2608794285202368,0.03478392380269824,Iris-setosa
0.7643498123486223,0.15814134048592185,0.513959356579246,0.15814134048592185,Iris-versicolor
0.7942894410353187,0.058836254891505096,0.19121782839739154,0.058836254891505096,Iris-setosa
0.7692307692307693,0.15384615384615385,0.5384615384615384,0.15384615384615385,Iris-versicolor
0.7591170716092961,0.1762236059093009,0.48800383174883327,0.1762236059093009,Iris-versicolor
0.7156264473321344,0.22019275302527214,0.5614915202144439,0.22019275302527214,Iris-virginica
0.6705411755923674,0.23263673438918864,0.6158031204419699,0.23263673438918864,Iris-virginica
0.7296535932873784,0.2200542582930189,0.5790901534026813,0.2200542582930189,Iris-virginica
0.803735188073553,0.029767969928650113,0.22325977446487583,0.029767969928650113,Iris-setosa
0.7626299404054147,0.1577855049114651,0.5259516830382169,0.1577855049114651,Iris-versicolor
0.726348457433742,0.1844694495069821,0.5418790079267599,0.1844694495069821,Iris-versicolor
0.7165389871201644,0.22047353449851215,0.5732311896961315,0.22047353449851215,Iris-virginica
0.7694544446831321,0.1607815257546843,0.5053133666575793,0.1607815257546843,Iris-versicolor
0.6941774650196998,0.2386235036005218,0.6074052818922373,0.2386235036005218,Iris-virginica
0.6959400158179216,0.22835531769025555,0.6089475138406814,0.22835531769025555,Iris-virginica
0.7859185787017703,0.061640672839354545,0.23115252314757953,0.061640672839354545,Iris-setosa
0.7841749862818121,0.05808703602087497,0.2468699030887186,0.05808703602087497,Iris-setosa
0.7567649730125051,0.13047671948491468,0.5349545498881502,0.13047671948491468,Iris-versicolor
0.7977820578407535,0.06382256462726028,0.25529025850904113,0.06382256462726028,Iris-setosa
0.6905251239789963,0.22620650613105053,0.607185884878083,0.22620650613105053,Iris-virginica
0.7825805422808448,0.16879188166841752,0.4603414954593205,0.16879188166841752,Iris-versicolor
0.6933340941942109,0.19259280394283634,0.5777784118285091,0.19259280394283634,Iris-versicolor
0.7246023348632824,0.19508524400165295,0.5434517511474618,0.19508524400165295,Iris-versicolor
